Id,SalePrice
1461,105281.01000712297
1462,154236.4049932123
1463,174101.1494937679
1464,191566.05923412013
1465,218568.89921564312
1466,171335.42071649514
1467,185081.3476020379
1468,156436.81950573405
1469,204292.19115462623
1470,117350.98365917173
1471,146011.26835750917
1472,97877.94245572388
1473,94392.08111620616
1474,143280.0302104375
1475,99041.9592694334
1476,363856.0934904702
1477,255412.35330120928
1478,328319.8849169194
1479,332232.93620203075
1480,462783.27759495936
1481,307342.43340227124
1482,209267.20660297116
1483,164273.59973709998
1484,163573.7296386127
1485,188743.59843604232
1486,188217.63836366354
1487,341563.8023529507
1488,226323.85197976802
1489,199500.71524310773
1490,252622.4498785378
1491,195294.9787893738
1492,100967.19960014426
1493,227081.4404604728
1494,344392.8569044428
1495,285825.29820979893
1496,248917.10059876798
1497,164974.97663575725
1498,169857.1442000155
1499,154653.68931359172
1500,151788.96590823992
1501,187770.2811467771
1502,133421.99937174201
1503,258080.81090924377
1504,242501.75807844638
1505,224980.05379539088
1506,187708.62654646902
1507,244451.56671830735
1508,188771.11579785903
1509,151640.86118864882
1510,145651.23729176068
1511,146051.82951418875
1512,170992.15362869378
1513,154477.73715867387
1514,163873.1197837334
1515,193657.29756044722
1516,152573.8261653248
1517,173689.9904711517
1518,120293.13968526854
1519,208211.013817894
1520,127543.56116090395
1521,128904.59188869101
1522,185076.7651104377
1523,110525.2057911994
1524,111498.51915495124
1525,116752.61410076189
1526,113058.52886824854
1527,103386.79313375725
1528,128917.39663344936
1529,150927.38245782067
1530,210088.46358364166
1531,148165.16021411502
1532,90552.87869485366
1533,138814.05910962864
1534,119526.66868813639
1535,136554.69553757602
1536,90528.13331605092
1537,68475.51651309953
1538,166622.30813638968
1539,211842.5948332435
1540,125690.48335257397
1541,142750.45923619642
1542,168412.99883959553
1543,175966.52551426485
1544,80048.15370075579
1545,118120.77562241003
1546,144891.23414887115
1547,138059.88005141192
1548,154589.00484645006
1549,122701.50040406591
1550,148001.33935401315
1551,109719.6879958456
1552,163391.40377741208
1553,142508.04375206813
1554,120459.13674997585
1555,154257.35918344703
1556,65917.05979805914
1557,119012.70277124309
1558,103462.08815442186
1559,76260.1921975161
1560,138870.58355390624
1561,50949.782336851495
1562,135406.95844743564
1563,126082.7811674627
1564,144821.00113716882
1565,146130.27511856763
1566,236867.8301204215
1567,79481.06907614204
1568,243212.2251353908
1569,125673.06332157736
1570,143595.6272830703
1571,77600.55340490205
1572,130132.77939811064
1573,275270.9964747719
1574,142640.89404497572
1575,231865.40657022316
1576,220833.4511938406
1577,184002.59701150696
1578,163896.0725112233
1579,131521.05840313024
1580,198101.53861609934
1581,163424.45373791966
1582,142960.06774598744
1583,271421.57675461116
1584,219227.89842799187
1585,133109.4174988768
1586,63617.21670573106
1587,131073.10101686808
1588,173273.00341564906
1589,102044.78508690429
1590,121323.32832689452
1591,82395.90911074195
1592,136714.44198935578
1593,144843.67244379944
1594,147581.10535415047
1595,109073.9391645836
1596,230978.5740964512
1597,205184.2709594679
1598,208277.14764930375
1599,186449.01153113038
1600,174461.76884228585
1601,53112.94251985609
1602,122862.43367266095
1603,97178.32253452
1604,277967.6358800484
1605,223214.87190735686
1606,147980.80844452057
1607,143980.85900275566
1608,209482.59900857412
1609,186532.11588913028
1610,148630.06593758037
1611,133671.07288800136
1612,183741.6399543513
1613,159664.08438420005
1614,148017.00402514718
1615,82276.75223867796
1616,57557.41201306405
1617,84113.09544237371
1618,131634.5553829057
1619,141467.82005925835
1620,174555.10557216022
1621,124310.67314187417
1622,146686.9569221263
1623,243245.96681463692
1624,186596.75603407613
1625,117272.60241611674
1626,166513.20949073465
1627,186801.2895082308
1628,275014.8584834079
1629,188456.48606135757
1630,354282.02751814143
1631,266842.3960045236
1632,248883.91030441548
1633,184315.8670024959
1634,183274.1218365998
1635,175773.45833695325
1636,160193.6561343341
1637,199312.12568517518
1638,166460.52579335083
1639,183608.216962567
1640,237059.31595299742
1641,182232.50359573093
1642,267833.77017320157
1643,201196.0891641326
1644,231668.60509554594
1645,210976.24422566508
1646,164095.94585744417
1647,160929.43526244763
1648,121101.54303588255
1649,133214.47607179824
1650,120194.23820438997
1651,117028.69099024136
1652,96741.16529420519
1653,99045.5236000951
1654,143215.50535276404
1655,118974.35768948623
1656,142735.33824157083
1657,153240.03321564678
1658,145425.53037112072
1659,120317.34426225064
1660,148625.99989631228
1661,413262.8540160081
1662,385829.9401341956
1663,373228.640872592
1664,516070.26200592273
1665,330910.22118131444
1666,309673.5438232784
1667,363244.3421091848
1668,352566.11982950097
1669,324215.38987042813
1670,356381.95803353575
1671,267664.2133589542
1672,393316.17372659955
1673,291060.8078547058
1674,245737.2500513753
1675,201664.20145369027
1676,204245.42460373542
1677,208455.78596538064
1678,460809.65893438435
1679,382766.941620889
1680,334950.043584544
1681,284003.54434796143
1682,326068.0363561424
1683,194088.87458313818
1684,165810.0162709992
1685,172343.8314266266
1686,166369.38515777772
1687,162418.47350433824
1688,183669.1125310951
1689,183766.19106953527
1690,190761.50479170287
1691,184796.21281216692
1692,262596.8469806361
1693,178979.91692622338
1694,186146.66814506968
1695,177536.77226884046
1696,248336.46118170075
1697,182870.78866895274
1698,329756.9331464998
1699,324340.2426128051
1700,274567.877083629
1701,285509.5613420836
1702,224497.59004597427
1703,228024.94492865517
1704,256936.91264327848
1705,255807.42667442444
1706,223097.5876337051
1707,235392.80572231568
1708,204198.07921671812
1709,242367.12187713454
1710,224164.17493445866
1711,272296.42863878945
1712,254713.29297606653
1713,276125.70639867894
1714,213258.82524900994
1715,212330.74393165912
1716,172305.69099813222
1717,170542.22157108466
1718,136954.434987273
1719,218611.6134102488
1720,155922.2430377954
1721,144266.06283780193
1722,106283.7533309141
1723,148891.01567663066
1724,211306.09545304492
1725,249839.05566740944
1726,182695.2446419468
1727,179912.11626454265
1728,157338.73105317904
1729,181912.5284454453
1730,156460.27732581782
1731,107137.67595521387
1732,129734.33644356634
1733,111835.4533916064
1734,135192.9948417071
1735,108007.18656322421
1736,93953.26400550999
1737,307698.26232102804
1738,268311.2202750484
1739,252335.52567114544
1740,201291.97181897203
1741,175756.24949091207
1742,175310.51089322864
1743,172204.76554637172
1744,341946.1489681249
1745,227485.34208343056
1746,229000.36512705602
1747,215313.84095748104
1748,225533.12508066697
1749,139899.09703825385
1750,128233.54347404298
1751,231452.6195169739
1752,108206.72716481215
1753,145953.26420070668
1754,189276.23962166414
1755,157061.4841216381
1756,152519.88612526475
1757,115699.1480288214
1758,148349.47541120584
1759,161054.72526501372
1760,165279.33170477764
1761,140686.18647987882
1762,194958.4240027944
1763,184057.13901990387
1764,111195.44381401662
1765,160870.6293530916
1766,192343.89010848638
1767,214344.68033273547
1768,140440.96092549135
1769,156694.7805744948
1770,158974.73185747777
1771,131796.63986083766
1772,152106.68531018068
1773,117321.69795249835
1774,157933.9154033596
1775,154545.62179834943
1776,141569.22892157198
1777,112898.67700842494
1778,146182.35369612134
1779,125233.22784169325
1780,160084.37618244727
1781,122610.45691969528
1782,64741.213580880896
1783,135543.28741143798
1784,96885.59847336583
1785,132099.29031355478
1786,157301.52253413765
1787,151448.0949717419
1788,37215.27126061969
1789,89198.67847566027
1790,70019.07941089117
1791,189088.9235421909
1792,160950.2526214458
1793,126970.52018466237
1794,164095.01584815202
1795,131769.555359965
1796,164599.2571323119
1797,108616.26076529286
1798,132229.43895938448
1799,102716.95111227981
1800,127580.08192279298
1801,119641.56961085071
1802,127676.00756670258
1803,157988.6612087511
1804,115573.14265955039
1805,129846.69272664047
1806,126832.9818692967
1807,137278.13567932704
1808,108862.29913862515
1809,121863.14921233914
1810,143600.5081293746
1811,64619.746831729164
1812,97178.96211786033
1813,134332.7201704902
1814,119457.34049263844
1815,51949.365541338804
1816,92640.56286465711
1817,113458.95681633736
1818,174761.72179734835
1819,135024.71500465134
1820,14763.394530396909
1821,111146.51665625787
1822,153586.96662929349
1823,57294.980397263746
1824,129416.53975388748
1825,149088.9334658541
1826,96320.19090323095
1827,111823.66512445432
1828,141906.78002648219
1829,137324.7164989242
1830,149393.04438731293
1831,153055.40171130636
1832,2547.804675215535
1833,141327.3166086996
1834,120092.20845036258
1835,93194.55898738885
1836,122497.09599771016
1837,64912.22888914628
1838,108378.5536766277
1839,136054.2390530535
1840,170092.12109483074
1841,128854.99704148038
1842,64528.232271877
1843,132360.39194013068
1844,157854.77598734316
1845,154004.48197560036
1846,141799.3678442803
1847,161309.84205565567
1848,26892.944631862338
1849,101335.14081300012
1850,125505.9001558912
1851,132636.9519025764
1852,129041.39201385103
1853,102621.6954322177
1854,147025.0460402922
1855,148706.6792653921
1856,216067.28097436004
1857,119276.84243779865
1858,161206.1717558137
1859,128687.86158141379
1860,159669.26458949636
1861,127834.32403589955
1862,318039.7483045658
1863,308474.19407489663
1864,308473.9888587978
1865,351444.6966921346
1866,340156.3613703492
1867,212377.4480792837
1868,279959.27347680967
1869,207201.7807431821
1870,217818.762416913
1871,268379.33571089606
